premise	hypothesis	label	premise_yoruba	hypothesis_yoruba
Sonja the  child  began to mimic her daughter's tantrums.	Sonja was upset.	1	Sonja ọmọ naa bẹrẹ si ṣe afihan awọn tantrums ọmọbinrin rẹ.	Sonia Okeye
6 In the fifty-five years leading up to the Civil War, the Court used this power sparingly.	The Court occasionally used this power in the decades leading up to the Civil War.	0	Ní ọdún márùndínláàádọ́ta àti márùndínláàádọ́ta tí ó dé ogun ìbílẹ̀, Ilé Ẹjọ́ lo ìmúdàgba yìí.	Ni ọpọlọpọ igba, awọn ọdun ti o wa titi di igba ti o ti ṣẹgun agbara yii.
6 In the fifty-five years leading up to the Civil War, the Court used this power sparingly.	The Court used this power 4 times in the fifty-five years leading up to the Civil War.	1	Ní ọdún márùndínláàádọ́ta àti márùndínláàádọ́ta tí ó dé ogun ìbílẹ̀, Ilé Ẹjọ́ lo ìmúdàgba yìí.	Ile-ẹjọ naa lo agbara yii ni igba mẹrin ni ọdun marun-marun ti o tọ si Ogun Abele.
6 In the fifty-five years leading up to the Civil War, the Court used this power sparingly.	The Court used this power 5 million times in the fifty-five years leading up to the Civil War.	2	Ní ọdún márùndínláàádọ́ta àti márùndínláàádọ́ta tí ó dé ogun ìbílẹ̀, Ilé Ẹjọ́ lo ìmúdàgba yìí.	Ile-ẹjọ naa lo agbara yii ni igba miliọnu marun ni ọdun marun-marun ti o tọ si Ogun Abele.
I assure you, sir, that I was fully informed of all.	I am telling you that I was given knowledge about everything.	0	Mo sọ fun ọ, oluwa, pe Mo ti ni imọran nipa gbogbo nkan.	Mo sọ fun ọ pe a fun mi ni imọ nipa ohun gbogbo.
I assure you, sir, that I was fully informed of all.	It is the detective's death that I was informed about.	1	Mo sọ fun ọ, oluwa, pe Mo ti ni imọran nipa gbogbo nkan.	Eyi ni idi ti a ti sọ fun mi nipa ikú oluwadi naa.
I assure you, sir, that I was fully informed of all.	There are many details that were hidden from me.	2	Mo sọ fun ọ, oluwa, pe Mo ti ni imọran nipa gbogbo nkan.	Ọpọlọpọ awọn alaye ti wa ni pamọ lati mi.
The sounds disturbed Captain Blood from his disgruntled musings.	Captain Blood was able to think his disgruntled thoughts without interruption.	2	Ïðè ýòîì ïîñëåäíåìó ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèåì ðàáîòàåò.	Êîãäà ïîäõîäèòñÿ íà ðàáîòó ðàáîòàåòñÿ íà ðàáîòó ðàáîòàåòñÿ íà ðàáîòó ðàáîòó ðàáîòó.
The sounds disturbed Captain Blood from his disgruntled musings.	Captain Blood's thoughts were broken by some noises.	0	Ïðè ýòîì ïîñëåäíåìó ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèåì ðàáîòàåò.	Îá ýòîì ãîäó ïîñëåäíèêîìó ïåðåâîäèòñÿ íà ðàáîòó ðàáîòó.
The sounds disturbed Captain Blood from his disgruntled musings.	The puppy's screams jolted the captain from his ruminations.	1	Ïðè ýòîì ïîñëåäíåìó ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèåì ïðèâåäåíèåì ðàáîòàåò.	Ïðè ýòîì ãîäó ïðîñòàâëÿåòñÿ íà ðàáîòó ðàáîòó ðàáîòó ðàáîòó ðàáîòó ðàáîòó.
But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.	You treated me kindly when I was a slave in Barbados.	0	Ṣugbọn emi ko le gbagbe pe nigbati mo wà ko dara ju a ẹrú ninu rẹ uncle ile ni Barbados, ti o lo mi pẹlu kan kan ore-ọfẹ.	Ti o mu mi ore-ọfẹ nigbati mo wà a ẹrú ni Barbados.
But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.	You were incredibly cruel to me, and treated me worse than dirt.	2	Ṣugbọn emi ko le gbagbe pe nigbati mo wà ko dara ju a ẹrú ninu rẹ uncle ile ni Barbados, ti o lo mi pẹlu kan kan ore-ọfẹ.	Iwọ si jẹ alaigbagbọ si mi, o si mu mi buru ju dọti lọ.
But I can't forget that when I was no better than a slave in your uncle's household in Barbados, ye used me with a certain kindness.	Your uncle beat me hard everyday when he owned me.	1	Ṣugbọn emi ko le gbagbe pe nigbati mo wà ko dara ju a ẹrú ninu rẹ uncle ile ni Barbados, ti o lo mi pẹlu kan kan ore-ọfẹ.	Ẹ̀wẹ̀ rẹ ń bọ̀ mí lójú lojoojúmọ́, nígbà tí ó ń bọ̀ mí.
There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.	A lush landscape was within sight.	0	Nibẹ, ko ju mẹta km kuro, wà ilẹ - a alaiṣedeede odi ti hihan alawọ ewe ti kún awọn oorun aaye.	Àwòrán tí ó kúrò níwájú rẹ̀.
There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.	The island they were approaching was uninhabited.	1	Nibẹ, ko ju mẹta km kuro, wà ilẹ - a alaiṣedeede odi ti hihan alawọ ewe ti kún awọn oorun aaye.	Òîëüêî ñëîâà íà ïîëó÷èëñÿ ïîëó÷èëñÿ íà ïîëó÷èëñÿ.
There, not more than three miles away, was land--an uneven wall of vivid green that filled the western horizon.	They could not see any land for miles, only unending ocean.	2	Nibẹ, ko ju mẹta km kuro, wà ilẹ - a alaiṣedeede odi ti hihan alawọ ewe ti kún awọn oorun aaye.	Wọn ko le ri ilẹ kankan fun awọn kilomita, nikan okun ti ko ni iyọkuro.
I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.	His Majesty has envoys, and I am one of them.	0	Èmi ni aṣojú Olódùmarè rẹ̀ sí àwọn ẹ̀ka ìbálòpọ̀ wọ̀nyí, àti ẹbí olúwa mi Sunderland tí ó wà níbẹ̀.	Ọ̀gá rẹ̀ ní àwọn oníṣẹ́, èmi sì jẹ́ ọ̀kan lára wọn.
I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.	His Majesty sent me here about a week ago.	1	Èmi ni aṣojú Olódùmarè rẹ̀ sí àwọn ẹ̀ka ìbálòpọ̀ wọ̀nyí, àti ẹbí olúwa mi Sunderland tí ó wà níbẹ̀.	Ọ̀gbẹ́ni rẹ̀ rán mi síbẹ̀ ní ọ̀sẹ̀ kan sẹ́yìn.
I am His Majesty's envoy to these barbarous parts, and my Lord Sunderland's near kinsman.	I do not take orders from His Majesty.	2	Èmi ni aṣojú Olódùmarè rẹ̀ sí àwọn ẹ̀ka ìbálòpọ̀ wọ̀nyí, àti ẹbí olúwa mi Sunderland tí ó wà níbẹ̀.	Emi ko gba awọn aṣẹ lati ọdọ Olodumare rẹ.
I owed it to you--or thought I did,  he said.	He never thought he owed you anything.	2	Mo gbọ́ fún ọ - tabi rò pé mo ṣe, o sọ.	Kò rò pé ó ní ohunkohun fún ọ.
I owed it to you--or thought I did,  he said.	He owed you for the help you gave him as a penniless beggar.	1	Mo gbọ́ fún ọ - tabi rò pé mo ṣe, o sọ.	O jẹ ẹbi rẹ fun iranlọwọ ti o fi fun u gẹgẹbi alaigbọwọ alaigbọwọ.
I owed it to you--or thought I did,  he said.	He thought he owed you something.	0	Mo gbọ́ fún ọ - tabi rò pé mo ṣe, o sọ.	O ro pe o jẹ ẹbi kan fun ọ.
I should have known better than to come so close to Jamaica by night.	I traveled near to Jamaica after the sun had set.	0	Mo ti gbọdọ ti mọ dara ju lati wa ki sunmọ Jamaica ni alẹ.	Mo lọ si Ilu Jamaica lẹhin ti oorun ti ṣubu.
I should have known better than to come so close to Jamaica by night.	I traveled to Jamaica in a large boat.	1	Mo ti gbọdọ ti mọ dara ju lati wa ki sunmọ Jamaica ni alẹ.	Mo lọ si Ilu Jamaica ni ọkọ oju omi nla kan.
I should have known better than to come so close to Jamaica by night.	My wife and I arrived in Jamaica in broad daylight.	2	Mo ti gbọdọ ti mọ dara ju lati wa ki sunmọ Jamaica ni alẹ.	Emi ati iyawo mi wa ni orilẹ-ede ti o wa ni orilẹ-ede ti o wa ni orilẹ-ede yii.
Blood's thoughts were upon this and other things as he lounged there on the day-bed.	Blood slept a thoughtless dream on his day-bed.	2	Ati awọn ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti	Ojo iwaju ti o wa ni orun ti ko ni imọran ni ibusun rẹ.
Blood's thoughts were upon this and other things as he lounged there on the day-bed.	Blood was ruminating while lying down.	0	Ati awọn ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti	Ẹ̀jẹ̀ ń bẹ̀rẹ̀ nígbà tí wọ́n ń sùn.
Blood's thoughts were upon this and other things as he lounged there on the day-bed.	Blood was thinking hard about the last time he saw his mother.	1	Ati awọn ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti wa ni ti o ti	Ọmọbinrin naa n ronu nipa igba ikẹhin ti o ti ri iya rẹ.
Sure, then, I'll be telling ye.	Alright then, I will tell you about it.	0	Lẹhinna, Emi yoo sọ fun ọ.	Lẹhinna, Emi yoo sọ fun ọ nipa eyi.
Sure, then, I'll be telling ye.	I will not say a word to you.	2	Lẹhinna, Emi yoo sọ fun ọ.	Emi kì yóò sọ ọ̀rọ̀ kan sí ọ.
Sure, then, I'll be telling ye.	It is only because you promised not to repeat this that I am telling you.	1	Lẹhinna, Emi yoo sọ fun ọ.	Nìkan ni nitori ti o ti se ileri ko lati tun yi ti mo n sọ fun nyin.
Ah! And what way may that be?	Someone is asking which way to go.	0	Ah! Ati kini ọna yii le jẹ?	Ẹnì kan ń béèrè ọ̀nà tí yóo lọ.
Ah! And what way may that be?	The questioner is alone and has no one around to confer with.	2	Ah! Ati kini ọna yii le jẹ?	Olukọni naa nikan, ko si ẹnikan ti o yẹ ki o wa pẹlu rẹ.
Ah! And what way may that be?	The questioner is in a hurry and needs to know immediately the route to take.	1	Ah! Ati kini ọna yii le jẹ?	O nilo lati ni imọran lẹsẹkẹsẹ ati pe o nilo lati mọ ọna ti o yẹ ki o tẹsiwaju.
I do not grant the King's commission lightly.	Granting the King's commission goes against my morals.	1	Emi ko fi ẹṣẹ ọba silẹ.	Ṣugbọn ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o ba ti o
I do not grant the King's commission lightly.	I have given hard thought to the King's commission.	0	Emi ko fi ẹṣẹ ọba silẹ.	Mo ti ṣe iṣeduro pupọ fun ọba.
I do not grant the King's commission lightly.	I signed the warrant to grant the King's commission without a second thought.	2	Emi ko fi ẹṣẹ ọba silẹ.	Mo ti fi ọwọ kan si iwe-aṣẹ lati fun igbimọ ọba laisi ero keji.
He realized that he might have to retreat in a hurry.	He realized that he had all day to retreat.	2	O mọ pe o le ni lati pada ni kiakia.	O mọ pe o ni gbogbo ọjọ lati pada.
He realized that he might have to retreat in a hurry.	He realized that he had to make a quick move.	0	O mọ pe o le ni lati pada ni kiakia.	O mọ pe o yẹ ki o ṣe igbesẹ ni kiakia.
He realized that he might have to retreat in a hurry.	If he stayed in the same place, he would be discovered.	1	O mọ pe o le ni lati pada ni kiakia.	Ti o ba duro ni ibi kanna, a yoo rii.
And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.	She did not like that he had murdered many men in the past three years.	1	Ati sibẹsibẹ o ti jẹ ohun ti o ti a ti ati ki o ṣe ohun ti o ti ṣe ninu awọn wọnyi ti o kẹhin odun meta, wí pé, ṣugbọn o sọ o ni ibanuje bayi, lai eyikeyi ninu awọn oniwe-tẹlẹ scorn.	O ko fẹran pe o pa ọpọlọpọ awọn ọkunrin ni ọdun mẹta sẹhin.
And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.	She spoke happily of his adventures and his personality.	2	Ati sibẹsibẹ o ti jẹ ohun ti o ti a ti ati ki o ṣe ohun ti o ti ṣe ninu awọn wọnyi ti o kẹhin odun meta, wí pé, ṣugbọn o sọ o ni ibanuje bayi, lai eyikeyi ninu awọn oniwe-tẹlẹ scorn.	Ó ní ìrètí nípa ìrètí rẹ̀ àti àwòrán rẹ̀.
And yet he has been what he has been and done what he has done in these last three years,  said she, but she said it sorrowfully now, without any of her earlier scorn.	She spoke in sad tones.	0	Ati sibẹsibẹ o ti jẹ ohun ti o ti a ti ati ki o ṣe ohun ti o ti ṣe ninu awọn wọnyi ti o kẹhin odun meta, wí pé, ṣugbọn o sọ o ni ibanuje bayi, lai eyikeyi ninu awọn oniwe-tẹlẹ scorn.	Ó sọ̀rọ̀ pẹ̀lú àwọn ohun ìbànújẹ́.
I suppose that is after the fashion of your kind.	I assume that this is what your kind do.	0	Mo ro pe eyi ni iru iru iru rẹ.	Mo ro pe eyi ni ohun ti iru rẹ ṣe.
I suppose that is after the fashion of your kind.	I have read about your kind, and their culture.	1	Mo ro pe eyi ni iru iru iru rẹ.	Mo ti ka nipa iru rẹ ati aṣa rẹ.
I suppose that is after the fashion of your kind.	I take it that this is not common among your kind.	2	Mo ro pe eyi ni iru iru iru rẹ.	Mo gbagbọ pe eyi ko wọpọ laarin iru rẹ.
A frown rumpled her brow.	A huge grin was spread on her face.	2	Ó ìåíÿ åñòü ïîäõîäèòñÿ íà ðàáîòó.	Ọ̀pọ̀ ìtẹ̀lẹ̀ ń gbé lórí ẹ̀wù rẹ̀.
A frown rumpled her brow.	She felt a sickening feeling in her stomach.	1	Ó ìåíÿ åñòü ïîäõîäèòñÿ íà ðàáîòó.	O ni irọrun ti o ni irọrun ninu ara rẹ.
A frown rumpled her brow.	There was a frown on her face.	0	Ó ìåíÿ åñòü ïîäõîäèòñÿ íà ðàáîòó.	Ati pe o ni irora kan lori oju rẹ.
She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.	Her expression changed after she saw his face.	0	Ó ìåíÿ åñòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü.	Ìyàwó rẹ̀ yí padà lẹ́yìn tí ó rí i.
She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.	Her face lit up when she saw the frown on his face.	2	Ó ìåíÿ åñòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü.	Oju rẹ si dide nigbati o ri iru ẹlẹdẹ ti o wa lori oju rẹ.
She had been observing him with shining eyes, but at sight of his dejected countenance, and the deep frown that scarred his brow, her own expression changed.	She did not know if he was angry at her.	1	Ó ìåíÿ åñòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü, êîòîðûå ìîæåò áûòü.	O ko mọ boya o binu fun u.
Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.	Since the great gates were locked, he jumped over the fence, into the courtyard.	2	Ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü.	Nígbà tí wọ́n ṣí àwọn ẹnu-ọ̀nà ńlá náà, ó kọjá lórí odi, wọ inú àgọ́.
Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.	The great gates were the only entrance to the courtyard.	1	Ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü.	Awọn ẹnu-ọna nla nikan ni ẹnu-ọna ti ile-iṣẹ naa.
Walking leisurely, he skirted the embattled wall, and passed through the great gates into the courtyard.	There were big gates that led into the courtyard.	0	Ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü, ó ìåíÿ åñòü.	Nibẹ wà nla ẹnu-ọna ti o mu sinu àgọ.
You'll ruffle it to the gallows, no doubt,  he said contemptuously.	He thought someone would be going to the gallows.	0	Ê òîìó æå ïîñëåäíèêîìó ïðîñòîÿòüñÿ, êîòîðûé ïîñëåäíîé ïîñëåäíèê.	O ro pe ẹnikan yoo lọ si awọn gallows.
You'll ruffle it to the gallows, no doubt,  he said contemptuously.	He was a sheriff who had captured a thief.	1	Ê òîìó æå ïîñëåäíèêîìó ïðîñòîÿòüñÿ, êîòîðûé ïîñëåäíîé ïîñëåäíèê.	Ó jẹ́ ọlọ́pàá tí ó mú olè kan.
You'll ruffle it to the gallows, no doubt,  he said contemptuously.	He whispered a way to escape the country in order to avoid jail.	2	Ê òîìó æå ïîñëåäíèêîìó ïðîñòîÿòüñÿ, êîòîðûé ïîñëåäíîé ïîñëåäíèê.	O ni o wa ni ọna ti o yẹ ki o yọ kuro ni ile-ẹjọ.
How could I in honesty have detained them? It was in the bargain.	I could not bring myself to detain them.	0	Báwo ni mo ṣe lè mú wọ́n sílẹ̀ ní òótọ́? Ó wà nínú ẹjọ́ náà.	Emi ko le fi ara mi pamọ lati fi wọn silẹ.
How could I in honesty have detained them? It was in the bargain.	I detained them as soon as I saw them.	2	Báwo ni mo ṣe lè mú wọ́n sílẹ̀ ní òótọ́? Ó wà nínú ẹjọ́ náà.	Mo fi wọn silẹ lẹsẹkẹsẹ nigbati mo ri wọn.
How could I in honesty have detained them? It was in the bargain.	I would not have forgiven myself, if I had detained them.	1	Báwo ni mo ṣe lè mú wọ́n sílẹ̀ ní òótọ́? Ó wà nínú ẹjọ́ náà.	Emi ko gbàgbé ara mi, ti o ba ti mo ti pa wọn.
I've been hunting him this year past.	I have been following him closely for a year without him knowing.	1	Mo ti sọ fun u ni ọdun yii.	Mo ti tẹ̀lé rẹ̀ pẹ̀lú ọdun kan láì mọ̀.
I've been hunting him this year past.	I have only been following him for close to a week.	2	Mo ti sọ fun u ni ọdun yii.	Mo ti tẹle rẹ nikan fun ọsẹ kan.
I've been hunting him this year past.	Over the course of the past year I have been stalking him.	0	Mo ti sọ fun u ni ọdun yii.	Ni ọdun to kọja, Mo ti ṣe itọju rẹ.
The museum is not strong on catalogues or labels	The museum does not like being labelled.	1	Ile-iṣọ naa ko lagbara lori awọn katalogi tabi awọn akole	Ile-iṣọ naa ko fẹran lati ṣe akopọ.
The museum is not strong on catalogues or labels	The museum is not a fan of brochures.	0	Ile-iṣọ naa ko lagbara lori awọn katalogi tabi awọn akole	Ile-iṣọ naa ko jẹ olufẹ ti awọn brochures.
The museum is not strong on catalogues or labels	The strong point of the museum is the catalogues.	2	Ile-iṣọ naa ko lagbara lori awọn katalogi tabi awọn akole	Ohun ti o lagbara julọ ni awọn katalogi.
These open-air markets are also the most interesting places to shop in Beijing.	Beijing has open-air markets that include very interesting shops.	0	Awọn ọja wọnyi tun jẹ awọn ibi ti o nifẹ julọ lati ṣe ayẹwo ni Beijing.	Beijing ni o ni ìmọ-air awọn ọja ti o ni gidigidi awon itaja.
These open-air markets are also the most interesting places to shop in Beijing.	The open-air markets in Beijing are the most interesting in the world.	1	Awọn ọja wọnyi tun jẹ awọn ibi ti o nifẹ julọ lati ṣe ayẹwo ni Beijing.	Awọn ọja ti o ni afẹfẹ ni Beijing jẹ awọn ti o dara julọ ni agbaye.
These open-air markets are also the most interesting places to shop in Beijing.	The strict laws in Beijing prohibit open-air markets within the city limits.	2	Awọn ọja wọnyi tun jẹ awọn ibi ti o nifẹ julọ lati ṣe ayẹwo ni Beijing.	Awọn ofin ti o muna ni Beijing jẹ ki awọn ọja afẹfẹ laarin awọn aala ilu.
The largest bay on the northwest coast makes a fine harbor, but both the water and the beach can be dirty.	The water and the beach are always clean.	2	Agbegbe ti o tobi julọ ni etikun ariwa-oorun jẹ ibudo ti o dara, ṣugbọn awọn omi ati eti okun le jẹ idọti.	Omi ati eti okun jẹ nigbagbogbo mimọ.
The largest bay on the northwest coast makes a fine harbor, but both the water and the beach can be dirty.	The water and the beach may be dirty.	0	Agbegbe ti o tobi julọ ni etikun ariwa-oorun jẹ ibudo ti o dara, ṣugbọn awọn omi ati eti okun le jẹ idọti.	Omi ati eti okun le jẹ idọti.
The largest bay on the northwest coast makes a fine harbor, but both the water and the beach can be dirty.	The water is dirty because of pollution.	1	Agbegbe ti o tobi julọ ni etikun ariwa-oorun jẹ ibudo ti o dara, ṣugbọn awọn omi ati eti okun le jẹ idọti.	Omi naa jẹ idọti nitori ipalara.
Those skyscrapers are banks, and the street on which they stand has been nicknamed the Milla de Oro, or Golden Mile.	None of the skyscrapers on the Golden Mile are banks.	2	Wọnyi skyscrapers ni o wa bèbe, ati awọn ita lori eyi ti nwọn duro ti a npe ni Milla de Oro, tabi Golden Mile.	Ko si ọkan ninu awọn skyscrapers lori Golden Mile ni awọn bèbe.
Those skyscrapers are banks, and the street on which they stand has been nicknamed the Milla de Oro, or Golden Mile.	The skyscrapers on the Golden Mile are banks.	0	Wọnyi skyscrapers ni o wa bèbe, ati awọn ita lori eyi ti nwọn duro ti a npe ni Milla de Oro, tabi Golden Mile.	Awọn skyscrapers lori Golden Mile jẹ awọn bèbe.
Those skyscrapers are banks, and the street on which they stand has been nicknamed the Milla de Oro, or Golden Mile.	The skyscrapers on the Golden Mile are different types of businesses, including banks.	1	Wọnyi skyscrapers ni o wa bèbe, ati awọn ita lori eyi ti nwọn duro ti a npe ni Milla de Oro, tabi Golden Mile.	Awọn ile-iṣẹ oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣiriṣi oriṣ
Natural enough, then, that involvement in World War II began with a British Commonwealth Air Training Plan, using Canada's safer skies to prepare pilots for combat.	Canada had safer skies.	0	Lẹhinna, igbasilẹ naa ni Ogun Agbaye Keji bẹrẹ pẹlu Eto Ikẹkọ Ikẹkọ British Commonwealth, lilo awọn ọrun ti o ni ailewu ti Canada lati ṣetan awọn awakọ fun ija.	Canada ni awọn ọrun ti o ni ailewu julọ.
Natural enough, then, that involvement in World War II began with a British Commonwealth Air Training Plan, using Canada's safer skies to prepare pilots for combat.	Canada's skies were free from missiles.	1	Lẹhinna, igbasilẹ naa ni Ogun Agbaye Keji bẹrẹ pẹlu Eto Ikẹkọ Ikẹkọ British Commonwealth, lilo awọn ọrun ti o ni ailewu ti Canada lati ṣetan awọn awakọ fun ija.	Ïðè ýòîì ãîäó îíà íà ðàáîòó âñåãäà ðàáîòàåò.
Natural enough, then, that involvement in World War II began with a British Commonwealth Air Training Plan, using Canada's safer skies to prepare pilots for combat.	Canada's skies were more dangerous.	2	Lẹhinna, igbasilẹ naa ni Ogun Agbaye Keji bẹrẹ pẹlu Eto Ikẹkọ Ikẹkọ British Commonwealth, lilo awọn ọrun ti o ni ailewu ti Canada lati ṣetan awọn awakọ fun ija.	Ni afikun, awọn orilẹ-ede Kanada jẹ ewu diẹ sii.
And they remain tolerant and helpful, even though they know that their lovely coast is no longer just theirs.	They are bitter and resentful to everyone now that they have to share the coast.	2	Ati pe wọn jẹ alailẹgbẹ ati ki o ṣe iranlọwọ, botilẹjẹpe wọn mọ pe eti okun ẹlẹwà wọn kii ṣe ti ara wọn.	Gbogbo eniyan ni o ni ibanujẹ ati ibanujẹ, nitoripe o nilo lati ṣe iṣeduro iṣeduro naa.
And they remain tolerant and helpful, even though they know that their lovely coast is no longer just theirs.	They have to share the coast with other people now.	0	Ati pe wọn jẹ alailẹgbẹ ati ki o ṣe iranlọwọ, botilẹjẹpe wọn mọ pe eti okun ẹlẹwà wọn kii ṣe ti ara wọn.	Nisisiyi o yẹ ki o pin eti okun pẹlu awọn eniyan miiran.
And they remain tolerant and helpful, even though they know that their lovely coast is no longer just theirs.	They used to own five hundred miles of coastal frontage.	1	Ati pe wọn jẹ alailẹgbẹ ati ki o ṣe iranlọwọ, botilẹjẹpe wọn mọ pe eti okun ẹlẹwà wọn kii ṣe ti ara wọn.	Wọ́n ti ní ẹgbẹ̀rún márùndínlọ́gọ́rin kilomita tí ó wà ní àgbègbè.
Kublai Khan erected his own capital in 1279 on the shores of Beijing's Beihai Lake, where some of his imperial treasures remain on display today.	Kublai Khan erected a capital in Taiwan.	2	Kublai Khan kọ olu-ilu tirẹ ni ọdun 1279 ni etikun Beihai Lake ti Beijing, nibiti diẹ ninu awọn iṣura ijọba rẹ wa ni ifihan loni.	Kublai Khan kọ olu-ilu kan ni Taiwan.
Kublai Khan erected his own capital in 1279 on the shores of Beijing's Beihai Lake, where some of his imperial treasures remain on display today.	Kublai Khan has treasures in Beijing.	0	Kublai Khan kọ olu-ilu tirẹ ni ọdun 1279 ni etikun Beihai Lake ti Beijing, nibiti diẹ ninu awọn iṣura ijọba rẹ wa ni ifihan loni.	Kublai Khan ni awọn iṣura ni Beijing.
Kublai Khan erected his own capital in 1279 on the shores of Beijing's Beihai Lake, where some of his imperial treasures remain on display today.	Kublai Khan was a well respected man.	1	Kublai Khan kọ olu-ilu tirẹ ni ọdun 1279 ni etikun Beihai Lake ti Beijing, nibiti diẹ ninu awọn iṣura ijọba rẹ wa ni ifihan loni.	Kublai Khan jẹ ọkunrin ti a gbọye daradara.
Assimilating more easily with the Anglo community only Protestant schools accepted their children Eastern European Jews have  graduated  to wealthy Westmount or emigrated, again, to Toronto.	Eastern European Jews assimilate well with everyone.	2	Ni rọọrun siwaju sii pẹlu agbegbe Anglo nikan awọn ile-iwe Protestant gba awọn ọmọ wọn Awọn Ju Iwọ-oorun Yuroopu ti pari si Westmount ọlọrọ tabi ṣe aṣikiri, lẹẹkansi, si Toronto.	Awọn Juu ti Iwọ-oorun Yuroopu jẹ daradara pẹlu gbogbo eniyan.
